iter	Logloss
296	0.07601791334
297	0.07586072392
298	0.07574788158
299	0.07549363421
300	0.07524860608
301	0.0748696331
302	0.07419259101
303	0.07386966826
304	0.07365299791
305	0.07337120999
306	0.07308471523
307	0.07277781863
308	0.07270029218
309	0.072573415
310	0.07252901366
311	0.07241428142
312	0.07232562566
313	0.07172111178
314	0.07166710698
315	0.07155327208
316	0.07145437705
317	0.07127448831
318	0.07119196488
319	0.07116081239
320	0.07111824708
321	0.07063796412
322	0.07046415762
323	0.07035785153
324	0.07025616318
325	0.07008110916
326	0.06997278399
327	0.06986784928
328	0.06982639021
329	0.06979581779
330	0.06973758549
331	0.06954569871
332	0.06933636072
333	0.06923422702
334	0.069147032
335	0.06912060209
336	0.06902371366
337	0.06895599794
338	0.06877115619
339	0.06863774868
340	0.06848662496
341	0.06836541995
342	0.06825045883
343	0.06818471197
344	0.06804936058
345	0.06798658913
346	0.06789050238
347	0.06783229234
348	0.06775133712
349	0.06753956853
350	0.06714387262
351	0.06689559031
352	0.06678924354
353	0.06666182373
354	0.06660023462
355	0.06655819143
356	0.06647257447
357	0.0663179228
358	0.06622070366
359	0.06612977163
360	0.06612794586
361	0.06608592145
362	0.06600792766
363	0.06588590627
364	0.06578199819
365	0.06572288022
366	0.0656367247
367	0.06554250401
368	0.06548279136
369	0.06535698635
370	0.06525188129
371	0.06518879843
372	0.06497244337
373	0.06489631426
374	0.06480258568
375	0.06470273987
376	0.06464925545
377	0.0646022044
378	0.06457330969
379	0.06436197583
380	0.0642089801
381	0.06401135932
382	0.06392467329
383	0.06364153481
384	0.06359805243
385	0.06356274036
386	0.06334918517
387	0.06319629913
388	0.0630821863
389	0.06283365603
390	0.06275903776
391	0.06272918576
392	0.06243855731
393	0.0624092493
394	0.06238506601
395	0.06229507156
396	0.06227134741
397	0.06201553714
398	0.06186428117
399	0.06175096384
400	0.06163312087
401	0.06156690681
402	0.06150692825
403	0.06135109684
404	0.06127755291
405	0.06113817039
406	0.06107141688
407	0.06072898103
408	0.06047329933
409	0.0603200645
410	0.06007534529
411	0.06001787952
412	0.0599027998
413	0.05985056246
414	0.05977749797
415	0.05967144021
416	0.05956094824
417	0.05941230447
418	0.05940494879
419	0.05938004259
420	0.05930347668
421	0.05928110156
422	0.05921840717
423	0.05910140843
424	0.05891938296
425	0.05869996746
426	0.05852519612
427	0.05841711985
428	0.05824349712
429	0.0581633094
430	0.05793481281
431	0.05790218819
432	0.05769648324
433	0.05761855075
434	0.0575506779
435	0.05751260548
436	0.05747303682
437	0.05736869819
438	0.0573154154
439	0.05713062586
440	0.05708632265
441	0.05703624495
442	0.05687448998
443	0.0568488378
444	0.05668295814
445	0.05665635149
446	0.05661994544
447	0.05646749885
448	0.05643938435
449	0.05633561491
450	0.05630804216
451	0.05624592625
452	0.05617756742
453	0.05605346717
454	0.05603424338
455	0.0559646281
456	0.05580080875
457	0.05564709781
458	0.05562064189
459	0.0555819387
460	0.05553373846
461	0.0553400512
462	0.05515485285
463	0.05502810743
464	0.0550095445
465	0.0548249977
466	0.0544208434
467	0.05424088174
468	0.05414842532
469	0.05405139677
470	0.05401534298
471	0.05363766186
472	0.05350263081
473	0.05342664278
474	0.05339735515
475	0.05331973963
476	0.05317030199
477	0.05293634629
478	0.05281884352
479	0.05278505648
480	0.05263509248
481	0.05251955406
482	0.05240264493
483	0.05234273223
484	0.05222851165
485	0.05222734524
486	0.05218024544
487	0.05214762284
488	0.05211317226
489	0.0519960144
490	0.05193952197
491	0.05184944851
492	0.05181812291
493	0.05174394197
494	0.05174295095
495	0.05163865121
496	0.05159084013
497	0.05140750358
498	0.05138378011
499	0.05129091222
