iter	Passed	Remaining
197	7939	12109
198	7974	12062
199	8012	12018
200	8044	11966
201	8076	11915
202	8112	11869
203	8153	11830
204	8189	11784
205	8223	11737
206	8260	11692
207	8299	11651
208	8335	11605
209	8373	11562
210	8420	11533
211	8454	11486
212	8494	11445
213	8531	11401
214	8567	11356
215	8603	11312
216	8638	11265
217	8671	11216
218	8708	11173
219	8745	11130
220	8780	11084
221	8843	11074
222	8893	11046
223	8932	11005
224	8966	10959
225	8998	10910
226	9030	10860
227	9064	10814
228	9101	10771
229	9140	10729
230	9176	10686
231	9207	10636
232	9244	10593
233	9277	10546
234	9314	10503
235	9348	10457
236	9382	10411
237	9432	10384
238	9474	10346
239	9510	10303
240	9543	10256
241	9581	10214
242	9622	10176
243	9654	10129
244	9687	10083
245	9722	10038
246	9755	9992
247	9788	9946
248	9843	9922
249	9897	9897
250	9932	9853
251	9966	9808
252	10006	9769
253	10041	9725
254	10076	9681
255	10110	9636
256	10144	9592
257	10181	9550
258	10216	9506
259	10249	9460
260	10281	9415
261	10319	9373
262	10354	9331
263	10388	9286
264	10446	9263
265	10481	9220
266	10514	9175
267	10555	9137
268	10594	9098
269	10628	9054
270	10667	9014
271	10705	8973
272	10745	8935
273	10780	8891
274	10818	8851
275	10911	8855
276	11017	8869
277	11052	8825
278	11093	8787
279	11134	8748
280	11174	8709
281	11208	8664
282	11242	8620
283	11278	8577
284	11312	8533
285	11349	8492
286	11386	8450
287	11441	8421
288	11482	8383
289	11517	8340
290	11551	8296
291	11596	8260
292	11653	8232
293	11690	8191
294	11730	8151
295	11763	8107
296	11798	8064
297	11837	8024
298	11898	7998
299	11957	7971
300	11998	7932
301	12039	7893
302	12074	7850
303	12116	7811
304	12154	7771
305	12193	7730
306	12233	7690
307	12269	7648
308	12303	7605
309	12338	7562
310	12371	7518
311	12410	7478
312	12459	7444
313	12516	7414
314	12551	7371
315	12587	7329
316	12622	7287
317	12659	7245
318	12693	7202
319	12726	7158
320	12761	7116
321	12801	7076
322	12835	7033
323	12879	6996
324	12938	6967
325	12975	6925
326	13011	6883
327	13046	6841
328	13083	6800
329	13119	6758
330	13153	6715
331	13190	6674
332	13223	6631
333	13259	6590
334	13294	6547
335	13328	6505
336	13362	6463
337	13397	6421
338	13432	6379
339	13489	6347
340	13525	6306
341	13566	6267
342	13601	6225
343	13634	6183
344	13668	6140
345	13706	6100
346	13742	6059
347	13780	6018
348	13817	5978
349	13857	5938
350	13958	5925
351	13997	5885
352	14034	5844
353	14069	5802
354	14105	5761
355	14140	5719
356	14175	5678
357	14212	5637
358	14249	5596
359	14287	5556
360	14319	5513
361	14354	5471
362	14388	5430
363	14426	5390
364	14461	5348
365	14518	5315
366	14554	5274
367	14594	5234
368	14630	5193
369	14667	5153
370	14702	5112
371	14741	5072
372	14783	5033
373	14824	4994
374	14858	4952
375	14893	4911
376	14965	4882
377	15003	4842
378	15039	4801
379	15078	4761
380	15116	4721
381	15153	4680
382	15191	4640
383	15229	4600
384	15265	4559
385	15302	4519
386	15337	4478
387	15370	4436
388	15403	4395
389	15445	4356
390	15479	4315
391	15533	4279
392	15567	4238
393	15602	4197
394	15637	4156
395	15672	4116
396	15707	4075
397	15744	4035
398	15782	3995
399	15821	3955
400	15858	3915
401	15893	3874
402	15938	3836
403	16000	3802
404	16035	3761
405	16076	3722
406	16111	3681
407	16149	3641
408	16192	3602
409	16230	3562
410	16269	3523
411	16303	3482
412	16339	3442
413	16373	3401
414	16408	3360
415	16447	3321
416	16484	3281
417	16534	3243
418	16572	3203
419	16606	3163
420	16643	3123
421	16676	3082
422	16713	3042
423	16753	3003
424	16795	2963
425	16830	2923
426	16868	2883
427	16906	2844
428	16955	2806
429	17026	2771
430	17062	2731
431	17097	2691
432	17133	2651
433	17169	2610
434	17202	2570
435	17235	2530
436	17269	2489
437	17307	2449
438	17344	2410
439	17380	2370
440	17414	2329
441	17448	2289
442	17486	2250
443	17522	2210
444	17585	2173
445	17622	2133
446	17658	2093
447	17694	2053
448	17733	2014
449	17773	1974
450	17810	1935
451	17844	1895
452	17880	1855
453	17917	1815
454	17954	1775
455	18014	1738
456	18162	1708
457	18197	1668
458	18236	1628
459	18271	1588
460	18306	1548
461	18345	1508
462	18388	1469
463	18427	1429
464	18468	1390
465	18507	1350
466	18551	1310
467	18615	1272
468	18653	1232
469	18689	1192
470	18724	1152
471	18767	1113
472	18807	1073
473	18846	1033
474	18882	993
475	18919	953
476	18960	914
477	19003	874
478	19074	836
479	19108	796
480	19147	756
481	19184	716
482	19223	676
483	19258	636
484	19296	596
485	19328	556
486	19364	516
487	19400	477
488	19434	437
489	19475	397
490	19511	357
491	19551	317
492	19596	278
493	19650	238
494	19678	198
495	19715	158
496	19749	119
497	19788	79
498	19823	39
499	19864	0
