iter	AUC	Logloss
100	0.9700357596	0.1633923232
101	0.9702771896	0.1628384561
102	0.9704009368	0.162495685
103	0.9703970382	0.1622767711
104	0.9703086679	0.1622944929
105	0.970374007	0.1620379294
106	0.9704405735	0.1618184594
107	0.9706509583	0.1614899338
108	0.9707127598	0.1612519282
109	0.9711979299	0.1600385535
110	0.9723611832	0.1583661339
111	0.9724714295	0.1581495255
112	0.972446449	0.1581828885
113	0.9726143814	0.1580129346
114	0.9731516785	0.1569471167
115	0.9733056767	0.1565084094
116	0.9733071207	0.1565125096
117	0.9734642956	0.1561287361
118	0.9735012609	0.1560964168
119	0.9736574973	0.1559900816
120	0.9740470774	0.1548338217
121	0.9741013702	0.154665845
122	0.974216887	0.1544968128
123	0.9744518191	0.1539293308
124	0.974680109	0.1533589445
125	0.9750998678	0.1523513301
126	0.9752754532	0.1519608218
127	0.9752615912	0.1516093731
128	0.9755547149	0.1507922108
129	0.9756362985	0.1505268751
130	0.9756852487	0.150064827
131	0.976140168	0.1483072947
132	0.9763470873	0.1472719938
133	0.9764582721	0.1469038053
134	0.9765931379	0.1460893882
135	0.9770547715	0.1452858149
136	0.9771310126	0.1446855597
137	0.9772088419	0.144322373
138	0.9773011109	0.1442485454
139	0.9773637787	0.1441796787
140	0.9778363865	0.1432760875
141	0.9778038974	0.1431872274
142	0.9781588225	0.1427908426
143	0.9781218571	0.1428043474
144	0.9784338966	0.1420846823
145	0.9784177243	0.1421003715
146	0.978540894	0.1418385289
147	0.9786165574	0.1417502382
148	0.9786182902	0.1415967344
149	0.9786727274	0.1414444722
150	0.9786499129	0.1414413121
151	0.9787709166	0.1412290376
152	0.9787758261	0.1411967195
153	0.978771783	0.1411833056
154	0.9788887437	0.1409402169
155	0.9788813795	0.1408036381
156	0.9788796467	0.1407835336
157	0.9789714825	0.1405837176
158	0.9793866207	0.1394641381
159	0.9795520984	0.1389828624
160	0.979897349	0.1379030786
161	0.9804249715	0.1366882914
162	0.9804069221	0.1365362211
163	0.9805488632	0.1362466342
164	0.980606766	0.1361479518
165	0.9806953528	0.1358234285
166	0.9807668288	0.1355431473
167	0.9809951187	0.1351639262
168	0.9810099915	0.1349817937
169	0.9810143234	0.1349265587
170	0.981110491	0.1348386479
171	0.9810683274	0.1347813319
172	0.9811917859	0.1345485591
173	0.9811930855	0.1341999492
174	0.9812316392	0.1340351465
175	0.9817546411	0.1326221808
176	0.9817295162	0.132664721
177	0.9817469881	0.1326009771
178	0.9818747784	0.1321042702
179	0.9818438777	0.1320938368
180	0.9817370248	0.131458543
181	0.9817908844	0.1311504929
182	0.9818194748	0.1310890708
183	0.9818353584	0.1310742523
184	0.9818835866	0.1308044834
185	0.9819211295	0.1307508451
186	0.9819201188	0.1307393234
187	0.9819861077	0.1305708162
188	0.9824702671	0.1292451754
189	0.982873998	0.1278871944
190	0.9828410757	0.1277960324
191	0.9828666338	0.1277420946
192	0.9829119741	0.1275241822
193	0.9828973901	0.1274898233
194	0.9828880044	0.1271772307
195	0.9829893703	0.1269083331
196	0.9829526937	0.1269096383
197	0.9831721755	0.1259185617
198	0.9832420631	0.1257657264
199	0.98349259	0.1249323791
200	0.9834823379	0.1249566995
201	0.9834858034	0.1249522128
202	0.9834793055	0.1249049477
203	0.9834884025	0.1246016944
204	0.9835208916	0.124471685
205	0.9837340199	0.1241450832
206	0.9839607214	0.1232021624
207	0.9842744937	0.1225492063
208	0.9842620756	0.1225411291
209	0.9844152797	0.1222012719
210	0.98443073	0.1221237002
211	0.9844357839	0.1220955728
212	0.9844733268	0.1219310982
213	0.9845432144	0.1216613195
214	0.9845338287	0.1217234188
215	0.9845341175	0.1216756463
216	0.9846164232	0.1213553257
217	0.9846450135	0.1212309008
218	0.9848102024	0.1207777027
219	0.9847836336	0.1207072486
220	0.9849034822	0.1199484026
221	0.9853334931	0.1186944427
222	0.9853226634	0.1186671356
223	0.9853571741	0.1186904212
224	0.9853830209	0.1185331218
225	0.9853781115	0.1186052894
226	0.9853713249	0.1186176293
227	0.9853765231	0.1185722969
228	0.9853876416	0.118363174
229	0.9853929842	0.1184048378
230	0.9853906739	0.1184011554
231	0.9853993377	0.1183810431
232	0.9853938506	0.1183379381
233	0.985410023	0.1183138749
234	0.9854091566	0.1180979072
235	0.9854565184	0.1178808958
236	0.9854874191	0.1176955917
237	0.9855243845	0.1176517814
238	0.9857110884	0.1171844164
239	0.9857305818	0.1172373102
240	0.9857399676	0.117048996
241	0.9858653032	0.1165237441
242	0.9858912944	0.1164321536
243	0.985914831	0.1163968759
244	0.9859206068	0.1164376969
245	0.9860557614	0.1160341878
246	0.9860616094	0.1160194015
247	0.9860824024	0.1160017785
248	0.9861177794	0.1158231231
249	0.9861534452	0.1157574141
250	0.9861524344	0.1156764745
251	0.9861647081	0.1154824039
252	0.9863143022	0.1150370764
253	0.9863078044	0.115050191
254	0.9862940868	0.1149707893
255	0.9862686731	0.1150055084
256	0.9862815243	0.1150408694
257	0.9863285974	0.1148676576
258	0.9863235435	0.1148522762
259	0.986334662	0.1148031749
260	0.9863157462	0.114805941
261	0.9863606533	0.1147050444
262	0.9863534335	0.1147288615
263	0.9863470801	0.1147380592
264	0.9863555994	0.1146637819
265	0.9863574766	0.1146499959
266	0.9864745816	0.1143435358
267	0.9865181892	0.1141776292
268	0.9865476459	0.1139319091
269	0.986496241	0.1139652505
270	0.9867768022	0.1131241952
271	0.9868165111	0.1130273389
272	0.9868549204	0.1128508684
273	0.9868744138	0.1126960214
274	0.9869997495	0.1116678636
275	0.9870355597	0.1115611308
276	0.9870195317	0.1115692149
277	0.987037148	0.1115772745
278	0.9870872534	0.1113422442
279	0.9872579293	0.1106688653
280	0.9874055019	0.109849014
281	0.9874980597	0.1094361386
282	0.9874571956	0.1095194531
283	0.9874466547	0.1095406441
284	0.9875524969	0.1093654313
285	0.9875477319	0.1092879757
286	0.9875305488	0.1092245351
287	0.9875158204	0.1092827919
288	0.9875314151	0.1091482487
289	0.9875715572	0.1091153744
290	0.987542678	0.109152068
291	0.9875376242	0.1091343542
292	0.9875393569	0.1091305856
293	0.9875331479	0.1090841479
294	0.9875254949	0.1090958383
295	0.9875448439	0.10906449
296	0.9875789214	0.1089070942
297	0.9876047682	0.1087510656
298	0.9876194966	0.1087126721
299	0.9876033243	0.1086362623
300	0.9876723455	0.108292225
301	0.9876784101	0.1081682276
302	0.9877984031	0.1074558223
303	0.9878056229	0.1074344425
304	0.9878106768	0.1073218747
305	0.9878827303	0.1069314828
306	0.9879207064	0.1067627059
307	0.9879885725	0.1064862953
308	0.9879875617	0.1065033263
309	0.9879970919	0.1064766522
310	0.9880164409	0.1064180672
311	0.988013553	0.1063724504
312	0.9879784648	0.1064108265
313	0.9881191064	0.105891435
314	0.9881284921	0.1058164037
315	0.9881632915	0.105720234
316	0.988195203	0.105617062
317	0.9882249486	0.1055169656
318	0.9881895716	0.1055899683
319	0.9881894272	0.1055979399
320	0.9881918819	0.1055902698
321	0.9883060991	0.1050751718
322	0.9883237154	0.1049785903
323	0.9884372105	0.1047556101
324	0.9884367773	0.1046713273
325	0.9885154731	0.1043954064
326	0.9885284687	0.1043706967
327	0.9885353997	0.1043442357
328	0.9885289019	0.104367718
329	0.9885222597	0.1043823252
330	0.9885117188	0.1043881128
331	0.9885219709	0.1043263385
332	0.9885505613	0.1042097227
333	0.9886071645	0.1041067288
334	0.9885844943	0.1041168779
335	0.9885733759	0.1041479511
336	0.9885622574	0.1041748943
337	0.988561391	0.104191487
338	0.9885338114	0.1040855975
339	0.9885026219	0.1040860226
340	0.9885072425	0.1040606432
341	0.9885120076	0.1040049262
342	0.9885007447	0.1039865692
343	0.9885091197	0.103923719
344	0.9885156175	0.1038126808
345	0.9885138847	0.1038377351
346	0.9885073869	0.1037939116
347	0.9885258696	0.1037146535
348	0.9885792961	0.1035961922
349	0.9886100524	0.1033873702
350	0.9887015994	0.103080082
351	0.9886719982	0.1030238472
352	0.9886849939	0.1029390973
353	0.9886767633	0.10294034
354	0.9886935132	0.1029296146
355	0.9887008774	0.1029344251
356	0.9887193601	0.1028937121
357	0.9887405863	0.102809502
358	0.9888535039	0.1026823854
359	0.9888828162	0.1026849428
360	0.9888836826	0.1026827091
361	0.9888829606	0.1026754312
362	0.9888786288	0.1026969164
363	0.9889005769	0.1026192175
364	0.9889051976	0.1024632333
365	0.9888857042	0.1025015204
366	0.9888522043	0.1025187092
367	0.9888490276	0.1025692751
368	0.9888299673	0.1026164682
369	0.988821448	0.1026221257
370	0.9888254911	0.1025605078
371	0.9888342992	0.1025624098
372	0.9888708314	0.1022910918
373	0.988870687	0.1022325986
374	0.9888820943	0.1022366842
375	0.9888982666	0.1021649231
376	0.9888558142	0.1022033335
377	0.9888529263	0.102192947
378	0.988842963	0.1022202573
379	0.9889098183	0.1019029213
380	0.988876896	0.1019663901
381	0.9888823831	0.1017629888
382	0.9888826718	0.1018254643
383	0.9889007213	0.1015381388
384	0.988899855	0.1015485819
385	0.9888955231	0.1015525008
386	0.9889050532	0.1013859686
387	0.9888952343	0.1012145313
388	0.9889008657	0.1010911658
389	0.9889092407	0.1009022887
390	0.9889160273	0.1009347139
391	0.9889142945	0.10094811
392	0.989038475	0.1005875557
393	0.9890199923	0.1006198245
394	0.9890319772	0.1006034736
395	0.989043962	0.1005881334
396	0.9890526258	0.1005987272
397	0.9891027312	0.1002434726
398	0.9892375969	0.09983770289
399	0.9892599783	0.09971251384
400	0.9893004091	0.09956668849
401	0.9892903014	0.09960835229
402	0.9892914566	0.09952193117
403	0.9893277	0.09935989066
404	0.9893443055	0.09926819805
405	0.9893721739	0.09918886717
406	0.9894215573	0.09909881158
407	0.9894647317	0.09873807356
408	0.9895506472	0.09844230334
409	0.9895656644	0.09831639055
410	0.9895961319	0.09816537298
411	0.9895653756	0.09820166436
412	0.989594688	0.09816860852
413	0.9895557011	0.09818317096
414	0.9895470373	0.09817439467
415	0.9895424167	0.09815189328
416	0.989571007	0.09809754993
417	0.9895749057	0.09800742836
418	0.9895772161	0.09800809202
419	0.9896029185	0.09796939223
420	0.9895725954	0.09794913284
421	0.9895747613	0.09794846076
422	0.9895405395	0.09800496651
423	0.9895642204	0.09790293727
424	0.989571007	0.09773738205
425	0.9896101383	0.09747743275
426	0.9895936772	0.09743110375
427	0.9896297762	0.09733174046
428	0.989654901	0.09715117663
429	0.9896637092	0.09709040371
430	0.989677138	0.09690309259
431	0.9896872457	0.09688325026
432	0.9896899892	0.09670365677
433	0.9896885453	0.09668832841
434	0.989768685	0.09654037123
435	0.9897432713	0.09653076112
436	0.9897431269	0.09651669534
437	0.9897324416	0.09651641646
438	0.9897214676	0.09653137382
439	0.989718724	0.0963965312
440	0.9896987974	0.09642084368
441	0.9897262326	0.09637112759
442	0.9897845686	0.09595305038
443	0.9897946763	0.09594209871
444	0.9897516463	0.09595456745
445	0.9897439933	0.09596047898
446	0.9897460149	0.09596309961
447	0.9897880341	0.09574450866
448	0.9897951095	0.09573469365
449	0.9898622535	0.09565477105
450	0.9898642751	0.09565519416
451	0.9898830466	0.09553369528
452	0.9899064387	0.09540730976
453	0.9899190011	0.09538680425
454	0.9899142361	0.09539377855
455	0.9899526454	0.09532665231
456	0.9899885999	0.09497238743
457	0.9899862896	0.094817009
458	0.9899756043	0.09480877181
459	0.9899955309	0.09480246237
460	0.9900005848	0.09480305436
461	0.9900327851	0.09456797121
462	0.9900632526	0.09450290999
463	0.9900954529	0.09414501631
464	0.9900901103	0.09415657853
465	0.9901415152	0.09406005428
466	0.9901753038	0.09360188768
467	0.99020967	0.09347219733
468	0.9902168898	0.09337902316
469	0.9902140019	0.09332583191
470	0.990225698	0.09331722076
471	0.9902706051	0.09291103674
472	0.9902710383	0.09277468948
473	0.9902545772	0.09280617307
474	0.9902551548	0.09274858544
475	0.9903062709	0.09265023485
476	0.9903189777	0.09260883539
477	0.9903237428	0.0924061029
478	0.9903360164	0.09231611319
479	0.9903406371	0.09230565879
480	0.9903517556	0.09232812687
481	0.9903599862	0.09225694
482	0.9903628741	0.09221522367
483	0.9903299518	0.09220458236
484	0.9903136351	0.09210202592
485	0.9903139239	0.0921011462
486	0.9903048269	0.09216424963
487	0.9903007839	0.09216922093
488	0.9903098808	0.09213941616
489	0.9903133463	0.0921436702
490	0.9903058377	0.09214085493
491	0.9903244648	0.0919902538
492	0.9903171006	0.09200860972
493	0.9903378936	0.09195755363
494	0.9903390488	0.091956437
495	0.9903256199	0.09182027119
496	0.990323454	0.09185112117
497	0.9903032386	0.09181218211
498	0.9902994843	0.09182480968
499	0.9902990511	0.09181575229
